load_id,predicted_rate
TE-005972,3368.86
TE-005973,3702.12
TE-005974,835.43
TE-005975,245.5
TE-005976,1813.56
TE-005977,1889.89
TE-005978,4121.33
TE-005979,1001.21
TE-005980,1121.09
TE-005981,3644.4
TE-005982,2794.16
TE-005983,1912.32
TE-005984,3983.18
TE-005985,2291.58
TE-005986,2051.71
TE-005987,2354.67
TE-005988,3767.62
TE-005989,2433.78
TE-005990,698.49
TE-005991,3711.64
TE-005992,1500.46
TE-005993,4941.89
TE-005994,1750.56
TE-005995,2266.97
TE-005996,1932.73
TE-005997,3780.07
TE-005998,1010.65
TE-005999,1649.81
TE-006000,1348.59
TE-006001,2707.85
TE-006002,4583.82
TE-006003,742.82
TE-006004,914.11
TE-006005,1045.69
TE-006006,3090.31
TE-006007,2667.56
TE-006008,3292.71
TE-006009,1629.23
TE-006010,839.99
TE-006011,2499.79
TE-006012,3617.04
TE-006013,1497.71
TE-006014,5837.81
TE-006015,3397.17
TE-006016,1180.84
TE-006017,892.82
TE-006018,3022.85
TE-006019,1033.23
TE-006020,2249.43
TE-006021,2666.13
TE-006022,5097.25
TE-006023,2368.58
TE-006024,1593.86
TE-006025,3473.13
TE-006026,658.38
TE-006027,2901.04
TE-006028,2162.91
TE-006029,3365.03
TE-006030,962.51
TE-006031,5127.58
TE-006032,4637.84
TE-006033,674.54
TE-006034,4207.17
TE-006035,650.97
TE-006036,1916.41
TE-006037,2889.36
TE-006038,1545.06
TE-006039,1009.56
TE-006040,1858.57
TE-006041,3818.72
TE-006042,1020.52
TE-006043,514.89
TE-006044,941.43
TE-006045,954.77
TE-006046,1942.3
TE-006047,4802.75
TE-006048,2033.4
TE-006049,2008.56
TE-006050,4058.8
TE-006051,453.47
TE-006052,2113.81
TE-006053,1492.3
TE-006054,2474.1
TE-006055,1118.36
TE-006056,2181.52
TE-006057,3920.28
TE-006058,1617.94
TE-006059,233.46
TE-006060,1917.28
TE-006061,392.03
TE-006062,3827.23
TE-006063,1363.02
TE-006064,3945.69
TE-006065,1396.46
TE-006066,3613.62
TE-006067,2030.98
TE-006068,3478.63
TE-006069,3471.11
TE-006070,2755.75
TE-006071,3803.84
TE-006072,1625.02
TE-006073,3721.6
TE-006074,2886.3
TE-006075,2903.64
TE-006076,2306.59
TE-006077,2363.66
TE-006078,1445.52
TE-006079,624.83
TE-006080,2384.71
TE-006081,925.26
TE-006082,3347.5
TE-006083,1380.6
TE-006084,1592.76
TE-006085,1552.47
TE-006086,3159.17
TE-006087,2130.42
TE-006088,3567.34
TE-006089,2216.54
TE-006090,4000.92
TE-006091,2353.04
TE-006092,3119.58
TE-006093,5506.24
TE-006094,1101.35
TE-006095,455.64
TE-006096,4127.61
TE-006097,1455.04
TE-006098,1596.79
TE-006099,2066.02
TE-006100,724.55
TE-006101,1531.81
TE-006102,4070.36
TE-006103,927.36
TE-006104,2687.33
TE-006105,2062.21
TE-006106,2468.73
TE-006107,758.33
TE-006108,1121.75
TE-006109,3896.5
TE-006110,957.98
TE-006111,3921.42
TE-006112,1209.9
TE-006113,2532.73
TE-006114,4406.87
TE-006115,3816.22
TE-006116,1148.25
TE-006117,396.96
TE-006118,728.29
TE-006119,3324.11
TE-006120,3768.39
TE-006121,1825.76
TE-006122,3059.33
TE-006123,1570.39
TE-006124,4588.1
TE-006125,4739.72
TE-006126,6071.3
TE-006127,1731.1
TE-006128,3918.38
TE-006129,1677.87
TE-006130,1183.45
TE-006131,1780.17
TE-006132,1018.44
TE-006133,1173.95
TE-006134,2519.82
TE-006135,920.55
TE-006136,1844.11
TE-006137,2078.7
TE-006138,1095.95
TE-006139,1460.56
TE-006140,1681.47
TE-006141,2111.98
TE-006142,2008.26
TE-006143,5011.5
TE-006144,2084.72
TE-006145,4207.64
TE-006146,3979.27
TE-006147,5329.23
TE-006148,2286.15
TE-006149,3779.35
TE-006150,3334.47
TE-006151,5027.02
TE-006152,1860.68
TE-006153,1631.34
TE-006154,2573.97
TE-006155,1645.91
TE-006156,2601.21
TE-006157,1177.13
TE-006158,351.75
TE-006159,1304.3
TE-006160,1887.66
TE-006161,1300.83
TE-006162,2761.62
TE-006163,2522.73
TE-006164,2799.62
TE-006165,3095.47
TE-006166,2093.47
TE-006167,1638.0
TE-006168,1752.04
TE-006169,1599.17
TE-006170,1122.83
TE-006171,374.87
TE-006172,725.62
TE-006173,1309.97
TE-006174,4210.69
TE-006175,2446.95
TE-006176,1938.91
TE-006177,784.19
TE-006178,712.89
TE-006179,1835.9
TE-006180,2926.95
TE-006181,3751.33
TE-006182,3010.16
TE-006183,3303.16
TE-006184,2529.89
TE-006185,5158.46
TE-006186,3068.99
TE-006187,994.13
TE-006188,5782.17
TE-006189,2227.06
TE-006190,4143.63
TE-006191,1124.29
TE-006192,717.03
TE-006193,1979.34
TE-006194,3106.13
TE-006195,714.63
TE-006196,2050.68
TE-006197,4002.96
TE-006198,1200.78
TE-006199,1210.58
TE-006200,632.98
TE-006201,1766.48
TE-006202,805.97
TE-006203,1100.28
TE-006204,3981.23
TE-006205,1113.27
TE-006206,1625.47
TE-006207,3989.75
TE-006208,712.11
TE-006209,873.81
TE-006210,2358.41
TE-006211,3893.13
TE-006212,1439.48
TE-006213,3812.96
TE-006214,963.84
TE-006215,1824.11
TE-006216,1701.5
TE-006217,2574.19
TE-006218,777.15
TE-006219,977.92
TE-006220,1064.38
TE-006221,1596.84
TE-006222,930.44
TE-006223,836.02
TE-006224,3905.76
TE-006225,1160.37
TE-006226,2212.7
TE-006227,1605.45
TE-006228,2286.66
TE-006229,721.97
TE-006230,927.8
TE-006231,4041.89
TE-006232,3807.26
TE-006233,3986.28
TE-006234,5055.92
TE-006235,5425.63
TE-006236,1728.52
TE-006237,1767.57
TE-006238,5101.44
TE-006239,4242.96
TE-006240,348.49
TE-006241,1729.24
TE-006242,2347.28
TE-006243,3135.6
TE-006244,291.88
TE-006245,2494.75
TE-006246,3689.45
TE-006247,2431.27
TE-006248,954.76
TE-006249,859.27
TE-006250,275.96
TE-006251,2104.68
TE-006252,3407.28
TE-006253,875.98
TE-006254,1320.92
TE-006255,2090.5
TE-006256,1549.63
TE-006257,1236.81
TE-006258,3111.54
TE-006259,2922.5
TE-006260,5336.26
TE-006261,3820.76
TE-006262,3281.99
TE-006263,3269.12
TE-006264,1383.86
TE-006265,2633.7
TE-006266,3125.74
TE-006267,3475.36
TE-006268,3948.49
TE-006269,662.66
TE-006270,364.62
TE-006271,5849.76
TE-006272,2520.13
TE-006273,4073.04
TE-006274,2030.62
TE-006275,5105.69
TE-006276,1767.64
TE-006277,1165.38
TE-006278,2680.72
TE-006279,2182.39
TE-006280,3769.82
TE-006281,1498.26
TE-006282,2223.68
TE-006283,2226.19
TE-006284,1597.87
TE-006285,3161.09
TE-006286,3986.73
TE-006287,1280.63
TE-006288,5673.24
TE-006289,5872.53
TE-006290,2708.19
TE-006291,1913.12
TE-006292,2137.79
TE-006293,3479.58
TE-006294,833.09
TE-006295,561.52
TE-006296,1180.9
TE-006297,4261.01
TE-006298,1673.12
TE-006299,1679.0
TE-006300,1966.86
TE-006301,3293.82
TE-006302,2505.68
TE-006303,3056.81
TE-006304,5443.89
TE-006305,1100.31
TE-006306,4223.55
TE-006307,3948.02
TE-006308,2293.75
TE-006309,1193.07
TE-006310,2642.38
TE-006311,3180.76
TE-006312,1632.91
TE-006313,3395.61
TE-006314,680.59
TE-006315,543.24
TE-006316,2588.41
TE-006317,3897.81
TE-006318,1532.07
TE-006319,3294.28
TE-006320,4997.37
TE-006321,4264.45
TE-006322,3066.14
TE-006323,2928.06
TE-006324,1520.81
TE-006325,2992.9
TE-006326,4441.4
TE-006327,1878.57
TE-006328,6355.37
TE-006329,2212.35
TE-006330,3086.69
TE-006331,3939.13
TE-006332,603.25
TE-006333,3392.76
TE-006334,3136.19
TE-006335,834.66
TE-006336,742.78
TE-006337,1030.36
TE-006338,2622.16
TE-006339,3739.29
TE-006340,1561.27
TE-006341,710.38
TE-006342,1783.22
TE-006343,1281.49
TE-006344,2116.4
TE-006345,6168.94
TE-006346,1096.91
TE-006347,1490.85
TE-006348,1683.21
TE-006349,2882.81
TE-006350,1682.67
TE-006351,2675.6
TE-006352,749.75
TE-006353,3550.11
TE-006354,1420.96
TE-006355,2239.59
TE-006356,1429.33
TE-006357,2196.41
TE-006358,1866.7
TE-006359,804.78
TE-006360,2355.32
TE-006361,2776.26
TE-006362,1598.45
TE-006363,815.59
TE-006364,1322.47
TE-006365,717.47
TE-006366,830.43
TE-006367,2852.86
TE-006368,1688.82
TE-006369,1186.26
TE-006370,5312.66
TE-006371,1244.86
TE-006372,1958.85
TE-006373,2903.14
TE-006374,2573.61
TE-006375,4078.25
TE-006376,1163.98
TE-006377,2578.94
TE-006378,1282.27
TE-006379,1625.01
TE-006380,893.63
TE-006381,2128.66
TE-006382,4150.0
TE-006383,4145.19
TE-006384,1246.4
TE-006385,4661.12
TE-006386,4133.31
TE-006387,1371.86
TE-006388,796.31
TE-006389,847.44
TE-006390,1515.42
TE-006391,2187.62
TE-006392,2072.45
TE-006393,3468.52
TE-006394,2472.61
TE-006395,2368.47
TE-006396,629.11
TE-006397,1783.16
TE-006398,1026.2
TE-006399,2416.99
TE-006400,4496.14
TE-006401,1022.39
TE-006402,1788.96
TE-006403,1120.73
TE-006404,4969.21
TE-006405,5964.17
TE-006406,2137.0
TE-006407,1126.1
TE-006408,807.37
TE-006409,1023.09
TE-006410,1964.49
TE-006411,664.29
TE-006412,1417.91
TE-006413,2912.87
TE-006414,4682.42
TE-006415,1409.86
TE-006416,1806.29
TE-006417,1537.73
TE-006418,3846.39
TE-006419,4357.84
TE-006420,1955.31
TE-006421,3275.97
TE-006422,5595.15
TE-006423,5003.65
TE-006424,1622.81
TE-006425,4874.41
TE-006426,1756.92
TE-006427,2747.34
TE-006428,1797.12
TE-006429,2247.51
TE-006430,3416.95
TE-006431,2722.82
TE-006432,720.48
TE-006433,1427.49
TE-006434,3663.56
TE-006435,923.78
TE-006436,4085.57
TE-006437,2746.4
TE-006438,4127.27
TE-006439,679.25
TE-006440,2164.21
TE-006441,4187.8
TE-006442,2186.61
TE-006443,3399.99
TE-006444,1320.41
TE-006445,2366.64
TE-006446,1919.79
TE-006447,2807.56
TE-006448,3643.73
TE-006449,4800.53
TE-006450,669.25
TE-006451,2596.05
TE-006452,2153.06
TE-006453,2113.1
TE-006454,2811.72
TE-006455,633.75
TE-006456,3712.5
TE-006457,4514.36
TE-006458,659.68
TE-006459,1526.65
TE-006460,1735.73
TE-006461,4160.8
TE-006462,517.1
TE-006463,3929.26
TE-006464,1164.88
TE-006465,1814.77
TE-006466,780.82
TE-006467,1707.09
TE-006468,3417.52
TE-006469,1542.23
TE-006470,2844.81
TE-006471,1259.6
TE-006472,1967.2
TE-006473,1160.36
TE-006474,4038.62
TE-006475,892.92
TE-006476,2541.54
TE-006477,1358.53
TE-006478,5052.61
TE-006479,3202.61
TE-006480,772.38
TE-006481,4623.71
TE-006482,3103.47
TE-006483,5021.28
TE-006484,664.06
TE-006485,2961.49
TE-006486,3934.54
TE-006487,3885.19
TE-006488,3743.3
TE-006489,2284.28
TE-006490,2315.38
TE-006491,1906.5
TE-006492,2703.03
TE-006493,534.38
TE-006494,3818.55
TE-006495,2591.21
TE-006496,1088.28
TE-006497,1508.68
TE-006498,988.1
TE-006499,1828.55
TE-006500,1327.98
TE-006501,3864.82
TE-006502,3980.46
TE-006503,2387.89
TE-006504,2781.46
TE-006505,2755.72
TE-006506,244.47
TE-006507,423.73
TE-006508,492.21
TE-006509,1296.84
TE-006510,2145.8
TE-006511,4026.39
TE-006512,3866.64
TE-006513,2091.54
TE-006514,2685.19
TE-006515,5704.42
TE-006516,1048.44
TE-006517,2830.2
TE-006518,4308.75
TE-006519,1266.42
TE-006520,1056.82
TE-006521,1575.1
TE-006522,3164.86
TE-006523,4905.79
TE-006524,991.95
TE-006525,384.18
TE-006526,2285.01
TE-006527,3530.52
TE-006528,1082.86
TE-006529,1514.72
TE-006530,4266.95
TE-006531,1533.57
TE-006532,3210.92
TE-006533,3784.47
TE-006534,1909.37
TE-006535,1109.64
TE-006536,1598.68
TE-006537,4056.86
TE-006538,892.34
TE-006539,2844.76
TE-006540,1984.31
TE-006541,452.9
TE-006542,911.75
TE-006543,1814.18
TE-006544,1474.43
TE-006545,3927.1
TE-006546,365.94
TE-006547,445.24
TE-006548,4304.49
TE-006549,3800.96
TE-006550,2509.53
TE-006551,783.31
TE-006552,613.79
TE-006553,932.88
TE-006554,1553.43
TE-006555,767.52
TE-006556,3776.98
TE-006557,747.5
TE-006558,3212.58
TE-006559,1066.91
TE-006560,4385.24
TE-006561,628.71
TE-006562,926.55
TE-006563,1661.78
TE-006564,3906.56
TE-006565,749.33
TE-006566,1637.75
TE-006567,4156.41
TE-006568,1765.57
TE-006569,2152.06
TE-006570,2027.79
TE-006571,1973.94
TE-006572,3495.77
TE-006573,2195.31
TE-006574,773.52
TE-006575,2265.78
TE-006576,1445.48
TE-006577,2136.43
TE-006578,3978.98
TE-006579,734.61
TE-006580,4562.57
TE-006581,1348.82
TE-006582,1691.92
TE-006583,1734.2
TE-006584,5003.03
TE-006585,4077.5
TE-006586,1276.55
TE-006587,2384.0
TE-006588,5677.2
TE-006589,1547.29
TE-006590,2155.92
TE-006591,2919.69
TE-006592,1623.1
TE-006593,2304.75
TE-006594,935.53
TE-006595,2389.84
TE-006596,1350.15
TE-006597,3330.2
TE-006598,5622.06
TE-006599,1365.36
TE-006600,3762.98
TE-006601,2777.34
TE-006602,2483.38
TE-006603,3476.34
TE-006604,749.47
TE-006605,636.67
TE-006606,3011.69
TE-006607,1285.54
TE-006608,2149.2
TE-006609,1254.39
TE-006610,1176.57
TE-006611,4667.49
TE-006612,2299.81
TE-006613,1770.05
TE-006614,1162.07
TE-006615,6040.79
TE-006616,1797.72
TE-006617,843.0
TE-006618,2556.19
TE-006619,1355.35
TE-006620,1451.82
TE-006621,3607.42
TE-006622,1745.51
TE-006623,1792.34
TE-006624,3913.07
TE-006625,918.43
TE-006626,3827.16
TE-006627,3030.83
TE-006628,1106.16
TE-006629,2050.41
TE-006630,1395.0
TE-006631,3849.65
TE-006632,1941.64
TE-006633,3210.13
TE-006634,1773.21
TE-006635,4423.06
TE-006636,4826.77
TE-006637,4898.08
TE-006638,1742.61
TE-006639,3201.79
TE-006640,1723.35
TE-006641,1869.85
TE-006642,670.63
TE-006643,1043.98
TE-006644,1818.13
TE-006645,1365.24
TE-006646,2402.52
TE-006647,4521.06
TE-006648,1414.49
TE-006649,2336.75
TE-006650,941.21
TE-006651,1554.84
TE-006652,3881.88
TE-006653,3778.99
TE-006654,1664.77
TE-006655,1317.32
TE-006656,3179.26
TE-006657,1765.06
TE-006658,2909.87
TE-006659,3275.73
TE-006660,1420.56
TE-006661,4001.18
TE-006662,5396.25
TE-006663,3607.32
TE-006664,2517.12
TE-006665,616.56
TE-006666,1412.49
TE-006667,915.83
TE-006668,2717.57
TE-006669,611.3
TE-006670,860.26
TE-006671,4130.43
TE-006672,521.02
TE-006673,889.48
TE-006674,847.5
TE-006675,1722.02
TE-006676,2467.4
TE-006677,4626.9
TE-006678,1277.79
TE-006679,674.38
TE-006680,1143.5
TE-006681,2255.62
TE-006682,1517.34
TE-006683,3536.15
TE-006684,1652.07
TE-006685,5616.97
TE-006686,4557.67
TE-006687,2296.76
TE-006688,1328.29
TE-006689,781.16
TE-006690,4211.41
TE-006691,2294.59
TE-006692,2538.23
TE-006693,4141.19
TE-006694,2132.9
TE-006695,2738.36
TE-006696,442.55
TE-006697,1757.26
TE-006698,2383.99
TE-006699,3291.59
TE-006700,1604.32
TE-006701,1413.45
TE-006702,1445.15
TE-006703,3509.45
TE-006704,2604.76
TE-006705,836.21
TE-006706,4443.83
TE-006707,915.65
TE-006708,2949.5
TE-006709,910.38
TE-006710,957.87
TE-006711,462.57
TE-006712,1557.11
TE-006713,1701.13
TE-006714,198.7
TE-006715,3719.85
TE-006716,4000.93
TE-006717,2356.36
TE-006718,1717.17
TE-006719,1615.54
TE-006720,4790.9
TE-006721,3807.06
TE-006722,2813.99
TE-006723,2569.9
TE-006724,1825.7
TE-006725,1983.4
TE-006726,2871.19
TE-006727,4818.31
TE-006728,1951.66
TE-006729,2206.5
TE-006730,1775.8
TE-006731,330.1
TE-006732,800.69
TE-006733,2579.93
TE-006734,2190.98
TE-006735,1924.8
TE-006736,3419.66
TE-006737,1167.45
TE-006738,1981.14
TE-006739,1428.47
TE-006740,627.49
TE-006741,872.48
TE-006742,2553.49
TE-006743,698.85
TE-006744,919.53
TE-006745,1433.32
TE-006746,674.77
TE-006747,3055.63
TE-006748,2928.0
TE-006749,3935.31
TE-006750,382.52
TE-006751,724.17
TE-006752,2414.87
TE-006753,3774.23
TE-006754,4222.26
TE-006755,2311.8
TE-006756,1515.49
TE-006757,1374.8
TE-006758,4052.17
TE-006759,858.64
TE-006760,4596.93
TE-006761,1742.24
TE-006762,878.99
TE-006763,4474.87
TE-006764,1761.66
TE-006765,4240.57
TE-006766,4699.28
TE-006767,2839.62
TE-006768,3287.97
TE-006769,1359.49
TE-006770,4223.44
TE-006771,1664.57
TE-006772,4577.41
TE-006773,4104.84
TE-006774,659.73
TE-006775,4122.36
TE-006776,1684.3
TE-006777,863.62
TE-006778,2580.36
TE-006779,1789.61
TE-006780,2391.36
TE-006781,2950.86
TE-006782,1665.69
TE-006783,4665.12
TE-006784,2217.16
TE-006785,2019.03
TE-006786,1149.3
TE-006787,4098.58
TE-006788,3265.64
TE-006789,2625.11
TE-006790,2448.64
TE-006791,3345.33
TE-006792,1533.34
TE-006793,2391.55
TE-006794,2177.0
TE-006795,765.37
TE-006796,2466.69
TE-006797,1814.01
TE-006798,3831.25
TE-006799,1450.92
TE-006800,1085.94
TE-006801,1692.13
TE-006802,2099.7
TE-006803,4804.89
TE-006804,1855.48
TE-006805,1491.73
TE-006806,5860.85
TE-006807,2236.17
TE-006808,1341.53
TE-006809,2221.74
TE-006810,553.06
TE-006811,2334.33
TE-006812,1104.96
TE-006813,4680.17
TE-006814,1987.24
TE-006815,2118.74
TE-006816,820.82
TE-006817,1779.75
TE-006818,1968.89
TE-006819,4785.83
TE-006820,1784.83
TE-006821,1965.56
TE-006822,2128.05
TE-006823,1973.48
TE-006824,2683.19
TE-006825,3455.99
TE-006826,447.65
TE-006827,4094.73
TE-006828,3763.02
TE-006829,908.25
TE-006830,5518.49
TE-006831,1799.61
TE-006832,5289.54
TE-006833,2051.66
TE-006834,1530.8
TE-006835,1716.0
TE-006836,2288.1
TE-006837,2043.56
TE-006838,2267.15
TE-006839,410.69
TE-006840,1986.29
TE-006841,2267.83
TE-006842,2874.08
TE-006843,1991.59
TE-006844,931.17
TE-006845,1531.21
TE-006846,3356.19
TE-006847,2596.18
TE-006848,2279.3
TE-006849,715.02
TE-006850,2069.05
TE-006851,2092.21
TE-006852,1055.07
TE-006853,1487.3
TE-006854,772.88
TE-006855,2571.47
TE-006856,3736.9
TE-006857,887.83
TE-006858,333.97
TE-006859,5838.91
TE-006860,2447.47
TE-006861,5465.18
TE-006862,708.21
TE-006863,865.23
TE-006864,1283.36
TE-006865,2116.98
TE-006866,4415.49
TE-006867,2046.37
TE-006868,2641.86
TE-006869,451.75
TE-006870,782.4
TE-006871,2636.76
TE-006872,539.21
TE-006873,1990.65
TE-006874,3973.61
TE-006875,2576.08
TE-006876,2106.28
TE-006877,2654.75
TE-006878,5013.98
TE-006879,1426.16
TE-006880,1802.75
TE-006881,4520.35
TE-006882,1999.69
TE-006883,834.95
TE-006884,3413.31
TE-006885,1657.15
TE-006886,2743.08
TE-006887,1040.59
TE-006888,1018.36
TE-006889,1643.1
TE-006890,5513.66
TE-006891,1950.68
TE-006892,962.12
TE-006893,545.91
TE-006894,1019.42
TE-006895,4300.87
TE-006896,1055.63
TE-006897,800.92
TE-006898,2455.96
TE-006899,2385.14
TE-006900,2497.0
TE-006901,1889.5
TE-006902,1748.68
TE-006903,3643.66
TE-006904,517.36
TE-006905,549.39
TE-006906,2275.77
TE-006907,2160.04
TE-006908,989.39
TE-006909,2069.2
TE-006910,979.03
TE-006911,503.07
TE-006912,3715.88
TE-006913,5428.77
TE-006914,3492.18
TE-006915,4361.58
TE-006916,1062.73
TE-006917,4469.07
TE-006918,3908.12
TE-006919,2996.51
TE-006920,2045.44
TE-006921,1811.97
TE-006922,1196.48
TE-006923,1829.52
TE-006924,2067.68
TE-006925,964.64
TE-006926,5025.75
TE-006927,4082.07
TE-006928,1659.57
TE-006929,5048.99
TE-006930,1397.63
TE-006931,1107.99
TE-006932,624.02
TE-006933,4660.98
TE-006934,1939.87
TE-006935,3169.25
TE-006936,1498.82
TE-006937,1911.29
TE-006938,844.95
TE-006939,3644.15
TE-006940,1178.32
TE-006941,1498.2
TE-006942,1886.42
TE-006943,1191.29
TE-006944,5198.42
TE-006945,2897.08
TE-006946,2069.74
TE-006947,1083.3
TE-006948,2173.53
TE-006949,1668.46
TE-006950,2129.72
TE-006951,2822.27
TE-006952,2943.29
TE-006953,4337.09
TE-006954,4193.65
TE-006955,909.86
TE-006956,4183.27
TE-006957,1900.07
TE-006958,3247.85
TE-006959,3438.17
TE-006960,1241.38
TE-006961,1295.25
TE-006962,2434.71
TE-006963,1835.3
TE-006964,3902.06
TE-006965,1721.2
TE-006966,2691.99
TE-006967,2999.13
TE-006968,3739.44
TE-006969,1916.29
TE-006970,2170.6
TE-006971,5209.29
TE-006972,2418.78
TE-006973,2180.66
TE-006974,1495.68
TE-006975,1532.74
TE-006976,4989.77
TE-006977,727.38
TE-006978,3519.9
TE-006979,1313.54
TE-006980,872.68
TE-006981,3356.12
TE-006982,3163.96
TE-006983,4236.22
TE-006984,2261.49
TE-006985,3091.88
TE-006986,4336.72
TE-006987,778.11
TE-006988,1090.93
TE-006989,3282.16
TE-006990,3392.76
TE-006991,1294.6
TE-006992,2382.7
TE-006993,2429.23
TE-006994,1598.77
TE-006995,4985.29
TE-006996,948.16
TE-006997,3758.48
TE-006998,4386.32
TE-006999,604.71
TE-007000,964.08
TE-007001,598.74
TE-007002,4620.93
TE-007003,613.3
TE-007004,4580.64
TE-007005,2395.91
TE-007006,2047.35
TE-007007,4354.42
TE-007008,2925.97
TE-007009,1659.89
TE-007010,2341.44
TE-007011,1868.61
TE-007012,3358.18
TE-007013,1272.37
TE-007014,764.5
TE-007015,682.76
TE-007016,351.88
TE-007017,522.91
TE-007018,441.45
TE-007019,1872.66
TE-007020,1796.6
TE-007021,1493.17
TE-007022,1531.62
TE-007023,940.21
TE-007024,4572.92
TE-007025,2511.15
TE-007026,1306.28
TE-007027,510.54
TE-007028,1421.18
TE-007029,1663.97
TE-007030,5341.55
TE-007031,1699.86
TE-007032,2552.64
TE-007033,1749.12
TE-007034,2093.74
TE-007035,2106.18
TE-007036,1121.68
TE-007037,5049.88
TE-007038,1432.59
TE-007039,2963.48
TE-007040,502.8
TE-007041,3848.52
TE-007042,3838.24
TE-007043,1030.43
TE-007044,666.67
TE-007045,1482.64
TE-007046,2488.47
TE-007047,3631.6
TE-007048,1981.01
TE-007049,723.5
TE-007050,3582.83
TE-007051,4133.41
TE-007052,983.51
TE-007053,1766.6
TE-007054,1994.23
TE-007055,1156.24
TE-007056,1515.86
TE-007057,3509.52
TE-007058,4600.5
TE-007059,2906.15
TE-007060,3161.23
TE-007061,3011.62
TE-007062,3248.85
TE-007063,748.1
TE-007064,1060.29
TE-007065,2369.64
TE-007066,3210.72
TE-007067,1320.2
TE-007068,4618.64
TE-007069,2080.2
TE-007070,5550.77
TE-007071,1122.5
TE-007072,1494.71
TE-007073,850.06
TE-007074,2966.19
TE-007075,1972.3
TE-007076,1338.15
TE-007077,2147.76
TE-007078,1368.0
TE-007079,3725.88
TE-007080,780.23
TE-007081,5504.35
TE-007082,3686.18
TE-007083,1221.27
TE-007084,1118.36
TE-007085,1526.28
TE-007086,923.33
TE-007087,1743.53
TE-007088,5111.16
TE-007089,2212.3
TE-007090,2869.66
TE-007091,2536.64
TE-007092,1589.74
TE-007093,1251.87
TE-007094,1550.26
TE-007095,3564.73
TE-007096,2354.2
TE-007097,1692.77
TE-007098,1913.9
TE-007099,1687.55
TE-007100,2148.97
TE-007101,519.14
TE-007102,1157.09
TE-007103,2875.53
TE-007104,1144.95
TE-007105,721.81
TE-007106,1080.79
TE-007107,4311.88
TE-007108,1203.14
TE-007109,1692.95
TE-007110,787.27
TE-007111,1057.08
TE-007112,4138.04
TE-007113,3288.07
TE-007114,2263.93
TE-007115,820.13
TE-007116,3315.34
TE-007117,1575.75
TE-007118,2652.48
TE-007119,804.44
TE-007120,1650.84
TE-007121,1617.87
TE-007122,3896.72
TE-007123,1604.96
TE-007124,1448.54
TE-007125,4607.0
TE-007126,4140.92
TE-007127,4008.95
TE-007128,1184.74
TE-007129,1225.4
TE-007130,606.69
TE-007131,1732.19
TE-007132,2377.8
TE-007133,1543.42
TE-007134,4815.39
TE-007135,3603.75
TE-007136,1485.86
TE-007137,2149.35
TE-007138,2070.81
TE-007139,1399.58
TE-007140,854.01
TE-007141,2972.1
TE-007142,1303.12
TE-007143,5207.34
TE-007144,1033.77
TE-007145,1188.21
TE-007146,1011.28
TE-007147,6296.7
TE-007148,2252.73
TE-007149,3469.99
TE-007150,3079.05
TE-007151,2235.09
TE-007152,476.22
TE-007153,2628.73
TE-007154,2376.21
TE-007155,4482.4
TE-007156,857.68
TE-007157,2156.06
TE-007158,2463.9
TE-007159,3429.01
TE-007160,1518.91
TE-007161,5489.59
TE-007162,3402.54
TE-007163,3841.96
TE-007164,3565.68
TE-007165,3788.11
TE-007166,1502.17
TE-007167,1735.3
TE-007168,1257.25
TE-007169,1741.57
TE-007170,4397.51
TE-007171,1179.97
TE-007172,1032.76
TE-007173,742.64
TE-007174,3144.59
TE-007175,3840.12
TE-007176,1064.07
TE-007177,1687.12
TE-007178,2028.58
TE-007179,2542.02
TE-007180,1972.87
TE-007181,4273.99
TE-007182,1329.48
TE-007183,1277.58
TE-007184,3336.39
TE-007185,1906.58
TE-007186,2702.47
TE-007187,1389.14
TE-007188,3224.22
TE-007189,4439.7
TE-007190,1123.44
TE-007191,1853.7
TE-007192,3675.7
TE-007193,985.86
TE-007194,3351.27
TE-007195,1239.49
TE-007196,1847.43
TE-007197,3582.98
TE-007198,2728.06
TE-007199,2895.92
TE-007200,1592.34
TE-007201,2178.27
TE-007202,1922.81
TE-007203,959.22
TE-007204,1564.61
TE-007205,1815.28
TE-007206,3586.92
TE-007207,1945.45
TE-007208,594.86
TE-007209,1368.03
TE-007210,4343.36
TE-007211,1662.15
TE-007212,4201.74
TE-007213,4197.46
TE-007214,1477.12
TE-007215,1761.44
TE-007216,552.34
TE-007217,2253.21
TE-007218,2355.45
TE-007219,1449.7
TE-007220,4097.7
TE-007221,1084.17
TE-007222,1228.0
TE-007223,2629.04
TE-007224,1360.74
TE-007225,793.06
TE-007226,1592.63
TE-007227,5259.95
TE-007228,1740.66
TE-007229,1157.82
TE-007230,4218.79
TE-007231,4659.58
TE-007232,948.75
TE-007233,4251.8
TE-007234,3924.22
TE-007235,814.7
TE-007236,1808.56
TE-007237,3527.8
TE-007238,2137.51
TE-007239,1643.67
TE-007240,3396.51
TE-007241,2150.71
TE-007242,2788.7
TE-007243,1141.48
TE-007244,1876.94
TE-007245,4846.64
TE-007246,427.29
TE-007247,3052.86
TE-007248,437.17
TE-007249,1751.48
TE-007250,2232.59
TE-007251,1097.71
TE-007252,2833.18
TE-007253,2789.37
TE-007254,1080.9
TE-007255,2479.49
TE-007256,5042.91
TE-007257,4029.29
TE-007258,1711.79
TE-007259,1225.6
TE-007260,1552.52
TE-007261,2334.76
TE-007262,1949.43
